MJD,m,dm,uJy,duJy,F,err,chi/N,RA,Dec,x,y,maj,min,phi,apfit,mag5sig,Sky,Obs
58635.446141,20.691,0.351,19,7,c,0,2.15,239.6715,11.24024,2685.5,928.36,2.61,2.31,-57.3,-0.43,19.81,21.83,02a58635o0445c
58635.453534,20.571,0.412,22,9,c,0,1.44,239.6715,11.24024,2669.4,890.04,2.56,2.26,-62.6,-0.43,19.69,21.91,02a58635o0458c
58635.458848,21.596,0.896,8,8,c,0,1.5,239.6715,11.24024,2728.47,968.33,2.52,2.3,-60.0,-0.428,19.8,21.83,02a58635o0468c
58635.469402,19.85,0.18,42,8,c,0,1.45,239.6715,11.24024,2745.79,851.09,2.56,2.32,-56.6,-0.428,19.83,21.82,02a58635o0488c
58637.449986,20.805,0.578,17,10,o,0,1.83,239.6715,11.24024,6312.86,7575.68,2.79,2.75,24.6,-0.466,19.33,21.1,01a58637o0133o
58637.459583,21.076,0.797,14,11,o,0,1.24,239.6715,11.24024,6334.63,7614.04,2.75,2.73,-85.7,-0.463,19.37,21.14,01a58637o0152o
58637.476233,20.616,0.594,21,12,o,0,1.49,239.6715,11.24024,6279.59,7537.56,2.79,2.75,-22.4,-0.458,19.23,20.95,01a58637o0186o
58637.479671,20.244,0.417,29,12,o,0,1.31,239.6715,11.24024,6262.66,7654.33,2.79,2.75,-52.2,-0.461,19.33,21.04,01a58637o0193o
58639.350766,18.947,0.105,96,10,c,0,1.11,239.6715,11.24024,7888.34,9644.41,2.69,2.58,88.0,-0.399,19.77,21.71,02a58639o0213c
58639.375303,18.894,0.09,101,9,c,0,1.65,239.6715,11.24024,7912.98,9687.64,2.77,2.51,-57.0,-0.402,19.77,21.77,02a58639o0257c
58639.37897,18.848,0.104,105,11,c,0,1.52,239.6715,11.24024,7858.91,9603.98,2.72,2.44,-52.0,-0.408,19.37,21.28,02a58639o0263c
58639.385705,18.869,0.083,103,9,c,0,1.63,239.6715,11.24024,2756.83,842.89,2.52,2.32,-60.6,-0.429,19.71,21.68,02a58639o0276c
58641.401787,18.548,0.091,138,13,o,0,0.99,239.6715,11.24024,4482.15,1410.8,3.18,2.77,-7.9,-0.443,19.49,21.36,01a58641o0330o
58641.405826,18.75,0.107,115,12,o,0,1.32,239.6715,11.24024,4502.53,1449.09,3.18,2.8,-9.4,-0.441,19.5,21.35,01a58641o0338o
